Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.9-192.168.1.1-8080-34443-6,192.168.1.9,8080,192.168.1.1,34443,6,2023-10-30 12:32:14,45401922,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5286119825499899,0.1762039941833299,6485988.857142857,8089948.63486245,15313803.0,1.0,45401919.0,15133973.0,158398.73797792709,15313805.0,15015152.0,45401921.0,15133973.666666666,158408.06215067886,15313806.0,15015103.0,0,0,0,0,80,128,0.0881019970916649,0.0881019970916649,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,18.0,28.583211855912904,51.0,1.0,424670895090834.56,849341759913759.0,1698683534961473.0,15015101.0,Benign,wired
192.168.1.211-192.168.1.1-37167-53-17,192.168.1.211,37167,192.168.1.1,53,17,2023-02-11 13:30:10,7084,1,1,44.0,139.0,44.0,44.0,44.0,0.0,139.0,139.0,139.0,0.0,25832.86278938453,282.326369282891,7084.0,0.0,7084.0,7084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,141.1631846414455,141.1631846414455,44.0,139.0,75.66666666666667,54.84827557301445,3008.333333333333,0,0,0,0,0,0,0,0,1.0,113.5,44.0,139.0,0,0,0,0,0,0,0,22,0,69,0,0,0,8,0.0,0.0,0.0,0.0,1698946210815616.0,0.0,1698946210815616.0,1698946210815616.0,Benign,wired
192.168.1.211-192.168.1.1-45954-53-17,192.168.1.211,45954,192.168.1.1,53,17,31/10/2023 11:04:13 AM,5991,1,1,43.0,278.0,43.0,43.0,43.0,0.0,278.0,278.0,278.0,0.0,53580.37055583375,333.8340844600234,5991.0,0.0,5991.0,5991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,166.9170422300117,166.9170422300117,43.0,278.0,121.33333333333331,135.67731325956206,18408.33333333333,0,0,0,0,0,0,0,0,1.0,182.0,43.0,278.0,0,0,0,0,0,0,0,21,0,139,0,0,0,8,0.0,0.0,0.0,0.0,1698764653418995.0,0.0,1698764653418995.0,1698764653418995.0,Benign,wired
192.168.1.81-108.138.109.12-35250-443-6,192.168.1.81,35250,108.138.109.12,443,6,03/11/2023 01:17:36 PM,15488001,10,10,1933.0,7190.0,1328.0,0.0,193.3,429.7151640589639,4104.0,0.0,719.0,1341.6383019775983,589.0366355219114,1.2913222306739265,815157.947368421,3512118.273861651,15318052.0,1.0,15484096.0,1720455.111111111,5099211.716499091,15318052.0,1790.0,15483522.0,1720391.3333333333,5100790.663038353,15322207.0,1.0,0,0,0,0,328,328,0.6456611153369631,0.6456611153369631,0.0,4104.0,434.4285714285714,985.9463256906316,972090.1571428572,1,2,0,8,19,0,0,0,1.0,456.15,193.3,719.0,0,0,0,9099,7,57517,0,96,0,359,64240,136,4,32,166044.0,0.0,166044.0,166044.0,849515936087709.5,1201396936604317.2,1699031856857367.0,15318052.0,Benign,wired
192.168.1.9-192.168.1.1-8080-37338-6,192.168.1.9,8080,192.168.1.1,37338,6,31/10/2023 10:24:15 AM,45402551,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5286046592404026,0.1762015530801342,6486078.714285715,8089813.514399774,15274473.0,1.0,45402550.0,15134183.333333334,137474.7671004877,15274706.0,14999974.0,45402549.0,15134183.0,137553.88126839607,15274677.0,14999771.0,0,0,0,0,80,128,0.0881007765400671,0.0881007765400671,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,146.33333333333334,125.83454745551133,233.0,2.0,424690575133280.7,849381119998487.5,1698762255131012.0,14999770.0,Benign,wired
209.206.49.216-192.168.1.87-30001-51744-6,209.206.49.216,30001,192.168.1.87,51744,6,2023-02-11 11:31:39,77325,2,1,70.0,195.0,70.0,0.0,35.0,49.49747468305833,195.0,195.0,195.0,0.0,3427.093436792757,38.79728419010669,38662.5,52347.8221180213,75678.0,1647.0,77325.0,77325.0,0.0,77325.0,77325.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,25.864856126737795,12.932428063368896,0.0,195.0,83.75,81.17624857883821,6589.583333333333,0,0,0,2,3,0,0,0,0.0,111.66666666666669,35.0,195.0,0,0,0,0,0,0,0,23,0,65,649,274,0,32,0.0,0.0,0.0,0.0,1698939099459382.0,0.0,1698939099459382.0,1698939099459382.0,Benign,wired
192.168.1.181-224.0.0.251-5353-5353-17,192.168.1.181,5353,224.0.0.251,5353,17,2023-10-30 09:35:43,13210219,5,0,1019.0,0.0,287.0,134.0,203.8,58.614844536175305,0.0,0.0,0.0,0.0,77.13725260724291,0.3784948606832332,3302554.75,4131971.519932777,9216314.0,307454.0,13210219.0,3302554.75,4131971.519932777,9216314.0,307454.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.3784948606832332,0.0,134.0,287.0,192.16666666666663,59.670484049207,3560.5666666666666,0,0,0,0,0,0,0,0,0.0,230.6,203.8,0.0,0,0,0,0,0,0,1,203,0,0,0,0,4,8,3993905.0,0.0,3993905.0,3993905.0,849336476482890.5,1201143151026444.8,1698672943749467.0,9216314.0,Benign,wireless
192.168.1.211-192.168.1.1-60809-53-17,192.168.1.211,60809,192.168.1.1,53,17,31/10/2023 11:30:18 AM,49442,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,1618.0575219449051,40.45143804862263,49442.0,0.0,49442.0,49442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,20.22571902431132,20.22571902431132,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,0,0,0,0,0,0,0,16,0,24,0,0,0,8,0.0,0.0,0.0,0.0,1698766218410294.0,0.0,1698766218410294.0,1698766218410294.0,Benign,wired
192.168.1.108-199.247.225.45-7000-25201-6,192.168.1.108,7000,199.247.225.45,25201,6,2023-01-11 10:31:57,3117845,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9244061202529312,0.9622030601264656,1558922.5,733946.4332800453,2077901.0,1039944.0,3117845.0,1558922.5,733946.4332800453,2077901.0,1039944.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9622030601264656,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849117720321.0,0.0,1698849117720321.0,1698849117720321.0,Benign,wired
192.168.1.81-52.22.138.197-55670-443-6,192.168.1.81,55670,52.22.138.197,443,6,2023-10-30 13:49:43,9841,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.231378924906,9841.0,0.0,9841.0,9841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,101.615689462453,101.615689462453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,130,0,32,0.0,0.0,0.0,0.0,1698688183345665.0,0.0,1698688183345665.0,1698688183345665.0,Benign,wired
192.168.1.11-239.255.255.250-1900-1900-17,192.168.1.11,1900,239.255.255.250,1900,17,31/10/2023 09:51:45 AM,307321,6,0,1848.0,0.0,313.0,304.0,308.0,4.098780306383839,0.0,0.0,0.0,0.0,6013.25649727809,19.523560056097697,61464.2,135880.21296973302,304534.0,595.0,307321.0,61464.2,135880.21296973302,304534.0,595.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,19.523560056097697,0.0,304.0,313.0,307.42857142857144,4.035556254807296,16.28571428571429,0,0,0,0,0,0,0,0,0.0,358.6666666666667,308.0,0.0,0,0,0,1848,6,6013,1,308,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1698760305696594.0,0.0,1698760305696594.0,1698760305696594.0,Benign,wireless
192.168.1.108-192.168.1.1-0-0-0,192.168.1.108,0,192.168.1.1,0,0,2023-10-30 11:30:11,40021664,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499188039757667,8004332.8,10960380.90959875,20011850.0,2.0,40021661.0,20010830.5,1444.6191539641163,20011852.0,20009809.0,40021662.0,20010831.0,1443.91204718293,20011852.0,20009810.0,0,0,0,0,0,0,0.0749594019878833,0.0749594019878833,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,2.0,566226617035944.2,980733234644329.2,1698679811086176.0,20009807.0,Benign,wired
192.168.1.247-52.96.111.34-51550-443-6,192.168.1.247,51550,52.96.111.34,443,6,2023-02-11 12:24:43,9950,1,1,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,603.0150753768844,201.00502512562807,9950.0,0.0,9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,100.50251256281406,100.50251256281406,0.0,6.0,4.0,3.4641016151377544,12.0,2,0,0,0,2,0,0,0,1.0,6.0,6.0,0.0,0,0,0,0,0,0,0,3,0,0,510,16385,0,20,0.0,0.0,0.0,0.0,1698942283479493.0,0.0,1698942283479493.0,1698942283479493.0,Benign,wired
192.168.1.108-38.86.108.207-7000-63153-6,192.168.1.108,7000,38.86.108.207,63153,6,2023-01-11 10:29:55,3120313,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9228840183661065,0.9614420091830532,1560156.5,717046.5812096868,2067185.0,1053128.0,3120313.0,1560156.5,717046.5812096868,2067185.0,1053128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9614420091830532,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698848995321539.0,0.0,1698848995321539.0,1698848995321539.0,Benign,wired
192.168.1.214-8.8.8.8-58694-53-17,192.168.1.214,58694,8.8.8.8,53,17,2023-01-11 10:12:06,5196,1,1,44.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,16936.104695919938,384.9114703618168,5196.0,0.0,5196.0,5196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,192.4557351809084,192.4557351809084,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,66.0,44.0,44.0,0,0,0,0,0,0,0,22,0,22,0,0,0,8,0.0,0.0,0.0,0.0,1698847926931023.0,0.0,1698847926931023.0,1698847926931023.0,Benign,wired
192.168.1.9-192.168.1.1-8080-37757-6,192.168.1.9,8080,192.168.1.1,37757,6,31/10/2023 01:29:22 PM,45177549,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5312373187841598,0.1770791062613866,6453935.571428572,8049477.160570945,15080730.0,1.0,45177547.0,15059182.333333334,18958.46334314396,15080732.0,15045071.0,45177547.0,15059182.333333334,18958.28737869888,15080732.0,15045072.0,0,0,0,0,80,128,0.0885395531306933,0.0885395531306933,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,1.6666666666666667,0.5773502691896257,2.0,1.0,424693352044299.1,849386673970236.8,1698773362999654.0,15045070.0,Benign,wired
192.168.1.9-192.168.1.1-8080-40496-6,192.168.1.9,8080,192.168.1.1,40496,6,2023-01-11 10:13:39,45451711,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5280329270772667,0.1760109756924222,6493101.571428572,8099399.488609919,15414112.0,0.0,45451711.0,15150570.333333334,228980.67488836983,15414112.0,15000320.0,45451711.0,15150570.333333334,228980.67488836983,15414112.0,15000320.0,0,0,0,0,80,128,0.0880054878462111,0.0880054878462111,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,0.0,0.0,0.0,0.0,424712016353547.5,849424002405954.2,1698848019962479.0,15000320.0,Benign,wired
192.168.1.211-153.214.138.46-0-0-0,192.168.1.211,0,153.214.138.46,0,0,2023-01-11 09:47:19,7333539,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272719624181449,7333539.0,0.0,7333539.0,7333539.0,7333539.0,7333539.0,0.0,7333539.0,7333539.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.272719624181449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423223388627.0,1201265832339677.2,1698846439443715.0,7333539.0,ICMP Flood,wired
238.84.77.150-192.168.1.168-0-0-0,238.84.77.150,0,192.168.1.168,0,0,2023-01-11 09:38:01,17195167,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163117520172964,17195167.0,0.0,17195167.0,17195167.0,17195167.0,17195167.0,0.0,17195167.0,17195167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1163117520172964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422949116837.0,1201265430514344.0,1698845881038507.0,17195167.0,ICMP Flood,wireless
192.168.1.168-133.224.238.156-0-0-0,192.168.1.168,0,133.224.238.156,0,0,2023-01-11 09:37:45,39609466,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504929806425565,39609466.0,0.0,39609466.0,39609466.0,39609466.0,39609466.0,0.0,39609466.0,39609466.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0504929806425565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422952396890.0,1201265403454433.8,1698845865184314.0,39609466.0,ICMP Flood,wired
225.100.214.26-192.168.1.25-0-0-0,225.100.214.26,0,192.168.1.25,0,0,2023-01-11 09:42:51,1664427,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016147298740043,1664427.0,0.0,1664427.0,1664427.0,1664427.0,1664427.0,0.0,1664427.0,1664427.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.2016147298740043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846171103548.0,0.0,1698846171103548.0,1698846171103548.0,ICMP Flood,wireless
2.47.168.163-192.168.1.212-0-0-0,2.47.168.163,0,192.168.1.212,0,0,2023-01-11 09:52:12,4741924,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217697289117244,4741924.0,0.0,4741924.0,4741924.0,4741924.0,4741924.0,0.0,4741924.0,4741924.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4217697289117244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846732673155.0,0.0,1698846732673155.0,1698846732673155.0,ICMP Flood,wireless
31.154.193.43-192.168.1.212-0-0-0,31.154.193.43,0,192.168.1.212,0,0,2023-01-11 09:51:19,12289813,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627364061601262,12289813.0,0.0,12289813.0,12289813.0,12289813.0,12289813.0,0.0,12289813.0,12289813.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1627364061601262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423345856876.5,1201265998526706.8,1698846679423940.0,12289813.0,ICMP Flood,wireless
251.177.133.101-192.168.1.168-0-0-0,251.177.133.101,0,192.168.1.168,0,0,2023-01-11 09:36:52,15945728,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254254431030053,15945728.0,0.0,15945728.0,15945728.0,15945728.0,15945728.0,0.0,15945728.0,15945728.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1254254431030053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422914139876.5,1201265382816425.5,1698845812334025.0,15945728.0,ICMP Flood,wireless
49.116.96.114-192.168.1.183-0-0-0,49.116.96.114,0,192.168.1.183,0,0,2023-01-11 09:32:48,2703776,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397062478548518,2703776.0,0.0,2703776.0,2703776.0,2703776.0,2703776.0,0.0,2703776.0,2703776.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7397062478548518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698845568724529.0,0.0,1698845568724529.0,1698845568724529.0,ICMP Flood,wireless
192.168.1.168-116.51.50.38-0-0-0,192.168.1.168,0,116.51.50.38,0,0,2023-01-11 09:39:05,29672194,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674031721415679,29672194.0,0.0,29672194.0,29672194.0,29672194.0,29672194.0,0.0,29672194.0,29672194.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0674031721415679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422987550722.5,1201265467222885.2,1698845945429251.0,29672194.0,ICMP Flood,wired
147.226.24.30-192.168.1.212-0-0-0,147.226.24.30,0,192.168.1.212,0,0,2023-01-11 09:50:44,13611076,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469391545532476,13611076.0,0.0,13611076.0,13611076.0,13611076.0,13611076.0,0.0,13611076.0,13611076.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1469391545532476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423329219099.5,1201265973128788.8,1698846644827123.0,13611076.0,ICMP Flood,wireless
192.168.1.212-166.19.168.2-0-0-0,192.168.1.212,0,166.19.168.2,0,0,2023-01-11 09:52:08,3948192,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5065609777842618,3948192.0,0.0,3948192.0,3948192.0,3948192.0,3948192.0,0.0,3948192.0,3948192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5065609777842618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846728976208.0,0.0,1698846728976208.0,1698846728976208.0,ICMP Flood,wired
118.231.192.203-192.168.1.168-0-0-0,118.231.192.203,0,192.168.1.168,0,0,2023-01-11 09:36:42,13481366,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483529191329721,13481366.0,0.0,13481366.0,13481366.0,13481366.0,13481366.0,0.0,13481366.0,13481366.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1483529191329721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422907890192.0,1201265377463171.2,1698845802299018.0,13481366.0,ICMP Flood,wireless
114.132.214.33-192.168.1.168-0-0-0,114.132.214.33,0,192.168.1.168,0,0,2023-01-11 09:37:01,9687444,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2064528063336418,9687444.0,0.0,9687444.0,9687444.0,9687444.0,9687444.0,0.0,9687444.0,9687444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.2064528063336418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422915744352.5,1201265393936047.5,1698845821801261.0,9687444.0,ICMP Flood,wireless
159.212.153.228-192.168.1.25-0-0-0,159.212.153.228,0,192.168.1.25,0,0,2023-01-11 09:40:54,557811,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.585443815199055,557811.0,0.0,557811.0,557811.0,557811.0,557811.0,0.0,557811.0,557811.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.585443815199055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846054137020.0,0.0,1698846054137020.0,1698846054137020.0,ICMP Flood,wireless
152.152.5.129-192.168.1.211-0-0-0,152.152.5.129,0,192.168.1.211,0,0,2023-01-11 09:48:12,3654000,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473453749315819,3654000.0,0.0,3654000.0,3654000.0,3654000.0,3654000.0,0.0,3654000.0,3654000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5473453749315819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846492403558.0,0.0,1698846492403558.0,1698846492403558.0,ICMP Flood,wireless
57.112.137.246-192.168.1.183-0-0-0,57.112.137.246,0,192.168.1.183,0,0,2023-01-11 09:34:06,3215977,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218949948957968,3215977.0,0.0,3215977.0,3215977.0,3215977.0,3215977.0,0.0,3215977.0,3215977.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6218949948957968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698845646957948.0,0.0,1698845646957948.0,1698845646957948.0,ICMP Flood,wireless
192.168.1.212-85.156.28.147-0-0-0,192.168.1.212,0,85.156.28.147,0,0,2023-01-11 09:51:11,3972456,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5034668728866978,3972456.0,0.0,3972456.0,3972456.0,3972456.0,3972456.0,0.0,3972456.0,3972456.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.5034668728866978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846671447128.0,0.0,1698846671447128.0,1698846671447128.0,ICMP Flood,wired
225.33.234.88-192.168.1.212-0-0-0,225.33.234.88,0,192.168.1.212,0,0,2023-01-11 09:51:51,2423034,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254114469710289,2423034.0,0.0,2423034.0,2423034.0,2423034.0,2423034.0,0.0,2423034.0,2423034.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8254114469710289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846711368237.0,0.0,1698846711368237.0,1698846711368237.0,ICMP Flood,wireless
126.51.121.33-192.168.1.168-0-0-0,126.51.121.33,0,192.168.1.168,0,0,2023-01-11 09:39:27,13337394,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499543314083695,13337394.0,0.0,13337394.0,13337394.0,13337394.0,13337394.0,0.0,13337394.0,13337394.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1499543314083695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422990224421.5,1201265494104962.2,1698845967111449.0,13337394.0,ICMP Flood,wireless
